season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Australian Grand Prix,Practice 2,DOO,Alpine,22,82.763,82.03321131192402,0.7297886880759847,0.7297886880759847
2025,Australian Grand Prix,Practice 2,DOO,Alpine,23,82.669,82.2095153686729,0.4594846313271006,0.4594846313271006
2025,Australian Grand Prix,Practice 2,DOO,Alpine,24,82.378,82.26841201910281,0.10958798089718869,0.10958798089718869
2025,Australian Grand Prix,Practice 2,DOO,Alpine,25,82.597,80.88373074889512,1.713269251104876,1.713269251104876
2025,Australian Grand Prix,Practice 2,DOO,Alpine,26,82.604,82.04351536867289,0.5604846313271139,0.5604846313271139
2025,Australian Grand Prix,Practice 2,DOO,Alpine,27,83.123,82.16457312946089,0.9584268705391139,0.9584268705391139
2025,Australian Grand Prix,Practice 2,DOO,Alpine,28,83.635,82.67952213807125,0.9554778619287561,0.9554778619287561
2025,Australian Grand Prix,Practice 2,GAS,Alpine,4,79.988,83.74114744817776,-3.7531474481777565,3.7531474481777565
2025,Australian Grand Prix,Practice 2,GAS,Alpine,6,78.499,84.74293946549774,-6.243939465497746,6.243939465497746
2025,Australian Grand Prix,Practice 2,GAS,Alpine,10,77.597,83.66003474470885,-6.063034744708858,6.063034744708858
2025,Australian Grand Prix,Practice 2,GAS,Alpine,14,77.493,84.95550005706684,-7.462500057066848,7.462500057066848
2025,Australian Grand Prix,Practice 2,GAS,Alpine,17,82.294,82.52341030011463,-0.2294103001146368,0.2294103001146368
2025,Australian Grand Prix,Practice 2,GAS,Alpine,18,88.45,80.55246002800513,7.897539971994874,7.897539971994874
2025,Australian Grand Prix,Practice 2,GAS,Alpine,19,82.203,88.07803284941204,-5.875032849412037,5.875032849412037
2025,Australian Grand Prix,Practice 2,GAS,Alpine,20,82.521,81.56515355113602,0.95584644886398,0.95584644886398
2025,Australian Grand Prix,Practice 2,GAS,Alpine,21,82.858,81.88315355113602,0.9748464488639854,0.9748464488639854
2025,Australian Grand Prix,Practice 2,GAS,Alpine,22,83.282,82.22015355113602,1.0618464488639745,1.0618464488639745
2025,Australian Grand Prix,Practice 2,GAS,Alpine,23,83.259,82.64415355113601,0.614846448863986,0.614846448863986
2025,Australian Grand Prix,Practice 2,GAS,Alpine,24,83.609,82.85460322673897,0.7543967732610213,0.7543967732610213
2025,Australian Grand Prix,Practice 2,GAS,Alpine,25,84.071,83.20460322673897,0.8663967732610303,0.8663967732610303
2025,Australian Grand Prix,Practice 2,GAS,Alpine,26,84.685,83.66660322673897,1.0183967732610313,1.0183967732610313
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,5,78.232,83.37297738439175,-5.140977384391746,5.140977384391746
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,8,77.841,82.54932507919294,-4.708325079192946,4.708325079192946
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,14,77.019,84.8759848837106,-7.856984883710595,7.856984883710595
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,18,83.047,82.22589099914569,0.8211090008543067,0.8211090008543067
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,19,86.445,79.1282569644781,7.316743035521895,7.316743035521895
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,20,81.932,84.0244655823984,-2.092465582398404,2.092465582398404
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,21,82.452,81.66150521195185,0.7904947880481501,0.7904947880481501
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,22,83.304,82.18150521195184,1.122494788048158,1.122494788048158
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,23,82.67,83.03350521195185,-0.36350521195184626,0.36350521195184626
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,24,83.012,82.48386702948872,0.5281329705112796,0.5281329705112796
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,25,82.75,85.87814451985963,-3.1281445198596316,3.1281445198596316
2025,Australian Grand Prix,Practice 2,HAD,Racing Bulls,26,82.496,82.56386702948872,-0.06786702948872403,0.06786702948872403
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,4,78.027,83.3724320881485,-5.345432088148499,5.345432088148499
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,7,77.409,84.50424509592814,-7.095245095928135,7.095245095928135
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,9,77.194,82.35792512138133,-5.163925121381325,5.163925121381325
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,14,76.859,80.15696652639922,-3.2979665263992217,3.2979665263992217
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,18,83.332,80.21835986397403,3.113640136025964,3.113640136025964
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,19,82.774,80.78223808128384,1.9917619187161648,1.9917619187161648
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,20,82.671,82.08583862502933,0.5851613749706814,0.5851613749706814
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,21,82.188,82.08455656357495,0.10344343642505294,0.10344343642505294
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,22,82.705,79.20149686253026,3.5035031374697354,3.5035031374697354
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,23,82.253,85.43305019688259,-3.18005019688259,3.18005019688259
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,24,82.086,82.01313452404854,0.07286547595145976,0.07286547595145976
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,25,81.85,81.84613452404854,0.0038654759514571424,0.0038654759514571424
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,26,82.003,81.61013452404853,0.39286547595146715,0.39286547595146715
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,27,82.043,81.76313452404854,0.2798654759514676,0.2798654759514676
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,28,81.297,81.54578963263108,-0.24878963263108744,0.24878963263108744
2025,Australian Grand Prix,Practice 2,HAM,Ferrari,29,81.538,81.55300448135755,-0.015004481357550503,0.015004481357550503
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,7,77.772,83.15163124814644,-5.379631248146438,5.379631248146438
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,10,77.161,84.50334825054883,-7.342348250548824,7.342348250548824
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,13,89.3,82.36789099914569,6.932109000854311,6.932109000854311
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,14,82.059,86.2757052316079,-4.216705231607904,4.216705231607904
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,15,82.477,81.69004438598357,0.7869556140164349,0.7869556140164349
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,16,82.448,82.20650521195185,0.2414947880481435,0.2414947880481435
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,17,82.72,82.37592479027671,0.344075209723286,0.344075209723286
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,18,83.098,82.53386702948872,0.564132970511281,0.564132970511281
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,19,85.466,82.91186702948872,2.554132970511276,2.554132970511276
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,20,82.305,85.2744738033698,-2.9694738033697945,2.9694738033697945
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,21,82.34,81.86152213807125,0.4784778619287522,0.4784778619287522
2025,Australian Grand Prix,Practice 2,HUL,Kick Sauber,22,83.285,82.26387379888709,1.0211262011129065,1.0211262011129065
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,4,78.729,83.62726127567394,-4.898261275673946,4.898261275673946
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,9,78.253,82.95509220609219,-4.702092206092189,4.702092206092189
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,12,77.893,83.1509568323969,-5.2579568323969,5.2579568323969
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,15,77.64,84.7880987112068,-7.148098711206799,7.148098711206799
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,18,84.261,82.58381308683371,1.677186913166281,1.677186913166281
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,19,83.801,83.11367597972847,0.6873240202715323,0.6873240202715323
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,20,83.314,83.52795820413887,-0.21395820413887634,0.21395820413887634
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,21,83.936,83.04095820413886,0.8950417958611467,0.8950417958611467
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,22,83.156,83.66295820413887,-0.5069582041388685,0.5069582041388685
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,23,82.773,82.96732002167573,-0.19432002167573614,0.19432002167573614
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,24,83.248,82.54928992439766,0.6987100756023494,0.6987100756023494
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,25,83.035,83.13834768518566,-0.10334768518566761,0.10334768518566761
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,26,82.711,82.81128992439766,-0.10028992439765716,0.10028992439765716
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,27,84.235,82.59729669379601,1.6377033062039885,1.6377033062039885
2025,Australian Grand Prix,Practice 2,LAW,Red Bull Racing,28,82.933,84.12129669379601,-1.1882966937960049,1.1882966937960049
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,4,77.692,82.94903388283707,-5.257033882837078,5.257033882837078
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,7,80.989,84.39791992297083,-3.4089199229708242,3.4089199229708242
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,9,76.794,83.11870514814618,-6.32470514814618,6.32470514814618
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,12,76.888,81.57906933399289,-4.6910693339928855,4.6910693339928855
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,15,76.439,79.85096652639922,-3.411966526399226,3.411966526399226
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,18,83.237,80.32898921415642,2.9080107858435724,2.9080107858435724
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,19,82.555,81.16957200713989,1.3854279928601159,1.3854279928601159
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,20,82.457,82.23077270651167,0.22622729348832138,0.22622729348832138
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,21,82.614,82.13277270651166,0.48122729348834525,0.48122729348834525
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,22,82.167,82.40383046729967,-0.2368304672996686,0.2368304672996686
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,23,81.771,81.84277270651167,-0.07177270651166623,0.07177270651166623
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,24,81.695,81.53113452404854,0.16386547595145373,0.16386547595145373
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,25,81.207,82.61864535244213,-1.411645352442136,1.411645352442136
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,26,82.618,82.49803865074995,0.11996134925004753,0.11996134925004753
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,27,82.873,85.18525349465705,-2.3122534946570426,2.3122534946570426
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,28,91.143,85.58689884946754,5.556101150532456,5.556101150532456
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,29,80.825,89.91595084961156,-9.09095084961156,9.09095084961156
2025,Australian Grand Prix,Practice 2,LEC,Ferrari,30,81.665,81.41200040669753,0.25299959330247646,0.25299959330247646
2025,Australian Grand Prix,Practice 2,NOR,McLaren,6,77.475,79.86675682421934,-2.3917568242193425,2.3917568242193425
2025,Australian Grand Prix,Practice 2,NOR,McLaren,10,87.754,79.93108339377268,7.822916606227324,7.822916606227324
2025,Australian Grand Prix,Practice 2,NOR,McLaren,12,76.58,83.260161726417,-6.680161726416998,6.680161726416998
2025,Australian Grand Prix,Practice 2,NOR,McLaren,15,77.821,79.56839485397718,-1.747394853977184,1.747394853977184
2025,Australian Grand Prix,Practice 2,NOR,McLaren,18,82.246,82.85449032180452,-0.6084903218045241,0.6084903218045241
2025,Australian Grand Prix,Practice 2,NOR,McLaren,19,82.446,81.32272945911735,1.1232705408826433,1.1232705408826433
2025,Australian Grand Prix,Practice 2,NOR,McLaren,20,81.993,81.80815355113602,0.18484644886397916,0.18484644886397916
2025,Australian Grand Prix,Practice 2,NOR,McLaren,21,82.112,81.72250521195184,0.38949478804815385,0.38949478804815385
2025,Australian Grand Prix,Practice 2,NOR,McLaren,22,81.916,81.84150521195184,0.07449478804815612,0.07449478804815612
2025,Australian Grand Prix,Practice 2,NOR,McLaren,23,81.815,81.36251536867289,0.4524846313271098,0.4524846313271098
2025,Australian Grand Prix,Practice 2,NOR,McLaren,24,81.82,81.23822107486704,0.5817789251329515,0.5817789251329515
2025,Australian Grand Prix,Practice 2,NOR,McLaren,25,81.466,81.26651536867288,0.1994846313271097,0.1994846313271097
2025,Australian Grand Prix,Practice 2,NOR,McLaren,26,81.474,80.9738990422746,0.5001009577254081,0.5001009577254081
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,5,78.989,84.25545456132477,-5.266454561324764,5.266454561324764
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,8,78.673,83.47817011840417,-4.805170118404163,4.805170118404163
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,11,78.223,83.39585954321359,-5.17285954321359,5.17285954321359
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,14,78.034,83.38403474470886,-5.35003474470885,5.35003474470885
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,17,78.218,85.06898488371061,-6.850984883710609,6.850984883710609
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,20,83.12,83.90189324179457,-0.7818932417945632,0.7818932417945632
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,21,83.242,82.37177717862656,0.8702228213734458,0.8702228213734458
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,22,83.147,82.97150521195185,0.17549478804815521,0.17549478804815521
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,23,83.066,82.87650521195185,0.189494788048151,0.189494788048151
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,24,86.055,82.87986702948872,3.175132970511285,3.175132970511285
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,25,82.885,81.67290038011072,1.2120996198892868,1.2120996198892868
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,26,83.199,82.67557273568288,0.5234272643171209,0.5234272643171209
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,27,83.204,83.01286702948872,0.1911329705112763,0.1911329705112763
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,28,83.196,83.12787379888708,0.06812620111291778,0.06812620111291778
2025,Australian Grand Prix,Practice 2,OCO,Haas F1 Team,29,83.984,83.11987379888708,0.86412620111291,0.86412620111291
2025,Australian Grand Prix,Practice 2,PIA,McLaren,4,77.722,82.41495714368526,-4.692957143685263,4.692957143685263
2025,Australian Grand Prix,Practice 2,PIA,McLaren,7,77.495,82.00018620136636,-4.505186201366357,4.505186201366357
2025,Australian Grand Prix,Practice 2,PIA,McLaren,11,76.983,82.26665877192893,-5.283658771928927,5.283658771928927
2025,Australian Grand Prix,Practice 2,PIA,McLaren,15,76.563,79.24370065550669,-2.6807006555066835,2.6807006555066835
2025,Australian Grand Prix,Practice 2,PIA,McLaren,18,82.908,79.94778819155201,2.960211808447994,2.960211808447994
2025,Australian Grand Prix,Practice 2,PIA,McLaren,19,82.139,80.82947668006167,1.3095233199383216,1.3095233199383216
2025,Australian Grand Prix,Practice 2,PIA,McLaren,20,81.84,81.86850521195184,-0.028505211951838305,0.028505211951838305
2025,Australian Grand Prix,Practice 2,PIA,McLaren,21,82.288,81.56950521195185,0.7184947880481474,0.7184947880481474
2025,Australian Grand Prix,Practice 2,PIA,McLaren,22,82.175,82.13156297273984,0.04343702726015408,0.04343702726015408
2025,Australian Grand Prix,Practice 2,PIA,McLaren,23,82.004,81.98886702948872,0.01513297051128859,0.01513297051128859
2025,Australian Grand Prix,Practice 2,PIA,McLaren,24,81.864,81.81786702948872,0.04613297051128029,0.04613297051128029
2025,Australian Grand Prix,Practice 2,PIA,McLaren,25,82.202,81.79192479027672,0.41007520972327427,0.41007520972327427
2025,Australian Grand Prix,Practice 2,PIA,McLaren,26,82.146,81.64851536867289,0.4974846313271115,0.4974846313271115
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,4,77.565,84.1003551524723,-6.535355152472306,6.535355152472306
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,6,77.303,81.84318620136636,-4.540186201366367,4.540186201366367
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,9,77.282,80.29139485397718,-3.0093948539771844,3.0093948539771844
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,12,77.648,80.27039485397718,-2.622394853977184,2.622394853977184
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,15,82.244,81.032788191552,1.2112118084479988,1.2112118084479988
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,16,81.755,80.16547668006167,1.5895233199383227,1.5895233199383227
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,17,82.0,81.91141334647915,0.08858665352084927,0.08858665352084927
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,18,88.589,85.10591228793619,3.4830877120638064,3.4830877120638064
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,19,82.411,88.21703284941204,-5.806032849412034,5.806032849412034
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,20,82.201,81.74985925733017,0.4511407426698213,0.4511407426698213
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,21,82.037,81.93050521195184,0.10649478804816681,0.10649478804816681
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,22,81.739,81.37585925733018,0.36314074266982743,0.36314074266982743
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,23,92.527,81.2995731294609,11.227426870539105,11.227426870539105
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,25,81.646,90.9699741426253,-9.323974142625303,9.323974142625303
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,26,81.582,81.09251536867289,0.48948463132710174,0.48948463132710174
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,27,81.876,81.25257989885924,0.6234201011407663,0.6234201011407663
2025,Australian Grand Prix,Practice 2,RUS,Mercedes,28,81.763,81.43252213807125,0.33047786192875606,0.33047786192875606
2025,Australian Grand Prix,Practice 2,SAI,Williams,4,77.302,84.87357152999006,-7.571571529990052,7.571571529990052
2025,Australian Grand Prix,Practice 2,SAI,Williams,7,77.437,82.21021277281014,-4.77321277281014,4.77321277281014
